	sample_name	new_sample_id
0	X953473f4.9927.4fd4.bfee.8f5908638cc7	25
900	df66c814.1407.4899.a6e3.9c2a928e6ea0	35
1800	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	5
2700	X87c1d789.9482.442a.8b42.97bb479060e3	21
3600	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	13
4500	X383ba5ca.1706.4959.b543.ea87fbd367bd	6
5400	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	34
6300	X550af27b.de50.402f.8a81.c508e3dc6781	15
7200	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	31
8100	cf0052ae.8440.49df.a20c.f260980c9922	32
9000	b9f6eddc.8830.4295.af93.47e68923c443	30
9900	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	16
10800	X94008843.2c57.4464.9afa.b25429ad013c	24
11700	X861afb24.028f.415c.ba15.cfc3db24c485	20
12600	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	23
13500	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	33
14400	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	7
15300	e8166ef6.1f7e.476d.b013.6ec358587db4	36
16200	b5858ec5.99c5.452b.b728.45e10e772856	29
17100	f3fb6c23.5e68.491e.a596.ff2e76545d6b	39
18000	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	19
18900	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	8
19800	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	4
20700	X9aa664b0.e261.4dc6.95f2.550cd304622b	26
21600	X6b88c83a.6d9a.4e08.ac90.06722b861b87	17
22500	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	28
23400	X538ea4a0.f304.400d.9e8e.d3a24849520d	14
24300	X00b8988a.2995.444b.854c.4cd15c2c49a5	1
25200	X4bfb178c.af2e.44fb.854b.2cdf998de348	12
26100	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	22
27000	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	38
27900	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	18
28800	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	9
29700	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	40
30600	e8c79042.aa3d.4844.9c4e.0ca4dac89318	37
31500	X0344d786.dcf5.402c.8460.16d3f08c014e	3
32400	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	10
33300	X4ab74f72.d4e0.4954.b88d.e65f995085c2	11
34200	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	2
35100	a0f62f75.1a15.413e.9960.3cfc09f52b9e	27
