	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
ABCB4	2.13402950182	1.15540618856	2.43246057297	1.26274609882	0.830017693344	2.60792115887	1.44102299079	2.0369212214	1.79557097592	1.52722690742	3.53102063304	0.494599190872	-0.404211800424	2.85978722417	2.07511028881	2.30742010727	-0.33549236127	1.76357837521	1.09984699096	0.18159747468	2.02924919791	2.15623008939	-0.351373102176	5.35495436852	0.847245229072	-0.59333664227	1.5848530149	2.75842487311	2.87678967307	0.326758604342	-0.224704378079	1.87905139622	0.611568809993	1.62919812765	-0.424435803655	1.27280149596	-0.353389854803	1.32688412699	1.09098522341	-0.0991083786663
ABCC4	2.87798228728	3.25741662259	2.32936460406	2.76251178399	3.11100236429	3.03263882559	1.6308782902	3.34061382613	3.63547305173	2.91745612443	3.56886074331	2.3652492441	1.82869924951	3.00909112193	3.58085498233	2.62447727377	3.26367463065	3.3908033297	1.2058030703	2.95306977354	1.84977152794	2.46241393797	3.06850913396	0.83221213996	3.95702553999	1.67851713763	2.61163401942	1.70384219231	2.10911774765	2.01132241958	3.25265872907	2.72875102349	2.5561767444	2.40246971776	2.64624970975	3.32457635353	3.40912189303	3.11740299308	0.946288179533	2.8503155527
ABCG2	2.20066524583	2.40656991845	1.06891333461	1.97029628024	1.45333946904	1.63796148537	1.91694561525	0.864914279217	2.08434665639	-0.176195934685	1.53168098725	2.04274366549	0.732491443314	1.10582295253	0.902609310404	2.10054066961	0.625413596477	0.126682573675	-0.0769875189301	1.88992387208	0.956547963802	1.20255595727	0.16009303904	1.20228752657	0.260424047525	-0.286183634633	1.04717065751	1.04610473554	0.731538440107	0.807065982659	0.252144132518	1.62855379534	1.60602685905	0.392152773974	1.93369643906	0.106044578005	0.236222460305	1.80255910638	0.426203777072	1.86125986788
ABHD2	4.21938286569	4.40157161409	3.9325064741	4.15334167328	3.58797357411	4.11346588336	3.15125884175	4.40375460278	4.64028475976	4.31949154491	4.36412613258	4.53625731096	3.38122016763	4.10261248588	4.95373201709	4.2335552935	4.3245803262	4.15323479356	3.16718623762	3.80325674012	4.16387810467	3.30536414343	3.79499962656	4.80660550541	5.01992628648	2.98113542008	3.9254884878	3.76566662251	3.77544397924	3.45542409188	4.28155253474	3.86799822694	2.91840737673	3.31060524726	3.30826497609	3.88249983965	6.00556116929	4.64958384015	2.78008202977	3.9201307715
ABHD5	3.05374591177	3.42542491812	2.57549672091	3.3468062471	3.51942933325	3.81751065847	1.8407141296	2.61768451497	3.21387077063	2.51098493277	3.37994984132	3.72271037301	2.00073672712	3.08121867799	2.87163970089	3.20684282473	2.56916819824	4.1607219188	3.11910987862	2.60611072554	3.15732756992	1.92200842141	2.86190840503	3.35402686694	3.29837419114	2.47547162228	2.33723666286	2.82618279096	3.09099499102	2.06324982316	3.37408725046	2.65831172844	2.60064829469	2.74036228853	2.94322907397	3.5844205846	3.03374566151	3.24335544135	1.36417308499	3.35917436649
ABI1	4.53342870385	4.78753109403	4.61198782596	4.75630615478	5.43056762868	4.75596705814	3.60701689866	4.53450300083	4.7380004121	4.54571565866	4.74928422748	4.88550235633	3.74764171102	4.45995567179	4.27292349593	4.3687720369	4.49346211952	4.21870962457	3.40967865873	4.49235285123	4.69709824585	4.09056954427	4.18711508605	3.54773067995	4.98697055642	3.68514803936	4.25219993023	4.49116754254	4.63023488272	4.20106870125	4.6974110265	4.60056922022	4.30347608896	4.02389410083	4.37192550569	4.05501797899	3.85347754869	4.63096508722	3.23348887964	4.34531748558
ABT1	2.99484862178	3.0947981608	2.47598491192	3.08990898773	1.80961440997	3.19667736618	2.72310573486	2.95436086102	3.01210993179	2.59459417142	2.89170027618	3.28628857932	2.64829692096	2.84381043459	2.79157958039	2.95561360894	2.52759442392	2.26532507958	2.4659101017	2.85369765722	2.76698075124	2.81094199342	2.72625690671	1.86350200129	2.83272528906	2.65543932857	2.5551707558	2.94449051725	2.5852091059	2.32888462213	2.35080918875	2.96723945016	3.23521372391	2.51754203502	3.06237696348	2.1764638225	1.9121553122	2.6028129626	2.32031922786	2.83604754583
AC013444.1	0.382322308847	0.363065239797	0.308483973329	0.379751376856	0.308483973329	0.388517935277	0.308483973329	0.375822304505	0.308483973329	0.433056154612	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.352715593044	0.308483973329	0.411955263234	0.308483973329	0.308483973329	0.364024852386	0.308483973329	0.308483973329	0.453356949088	0.308483973329	0.387892280916	0.494391269379	0.379850459253	0.308483973329	0.376100860997	0.36799154965	0.424572847129	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.461722889197
ACACB	3.19230325309	3.37168528013	3.25351257233	3.40069306048	2.60309175538	2.66540981552	2.56061627271	2.81687369713	3.28840842172	2.04977696768	3.58230242261	3.93190345975	2.88098942321	3.22470929754	2.9412200665	3.31943238769	2.79141513313	3.04577052768	2.65872624543	3.38320362998	2.50600938468	2.57163627314	2.34315405394	3.38488103986	3.06662097256	2.31006095411	3.18310736651	3.44981368743	3.09589491282	1.95692600219	3.31360561618	2.88908698716	2.46716552745	2.82856520964	2.66659003092	3.01853017034	4.63260005058	3.71014194295	3.0124900587	3.69358431808
ACP5	4.26303166984	4.69845564555	3.59100851178	4.69232766242	2.09781097845	3.8568072008	2.06827564205	4.09967834564	3.7464663988	4.14795665434	4.06068535508	2.39112625346	3.90491022501	2.91418192388	3.59120481535	3.16819278894	3.47809531393	4.7166981942	5.60370902158	4.48846942535	3.73568243365	2.34601973208	3.92073806414	2.64428825029	4.32042054364	3.60175685634	3.82277858132	2.73473981816	4.28005799362	4.00813338127	3.29442662764	4.85830443273	3.59423879611	3.39151489192	2.5673741931	4.35208502252	3.53747323603	2.59080125745	2.33274946241	3.96968587444
