	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
ABCB4	2.14151250148	2.54393937324	-0.100845902219	0.28281305087	2.48053791548	-0.222985449057	0.756706141206	1.0411217786	0.16993712538	2.18297701351	0.868949529854	2.79150628052	1.65046812504	0.868792801682	1.57499786495	0.382819611561	2.08540619341	1.76372282951	2.16226922963	-0.662366807294	0.0121641037204	1.66301996676	1.15531508227	2.38082886711	0.381182076235	3.07985845662	2.4670863361	1.89197418516	0.546642385219	-0.292721968619	1.07328876394	0.889130544563	0.322377762464	2.12833290261	2.08355464243	3.04022111831	1.87873288183	0.92456170145	0.778394139772
ABCC4	1.84320863803	2.22539030419	2.78333521548	1.91162962891	1.77864225714	1.97833783955	3.02498045207	2.70792277838	2.66744499604	2.47803577856	4.25042456022	3.11385387667	2.49548739094	3.19323536058	2.91391077453	3.0928292565	3.02709699108	3.01913580236	3.14531222063	1.27746885626	2.40592446859	1.13249662041	3.04173376543	2.43683276902	2.72597042049	2.90098513934	2.90658446503	3.07787852361	2.39547353424	4.04057677716	3.02505549114	2.22868107213	2.81049555495	2.8769211233	2.4263731642	2.22324070698	2.37137119974	2.8799146042	1.95230408743
ABCG2	2.60582761334	0.98049067477	1.22078544917	0.723068681728	0.306744215978	0.315482499789	1.04571802736	1.09766962999	0.987517854187	1.13009034499	-0.152563700175	2.4210442221	0.67859754894	0.684604546761	0.734172713875	0.0120959317713	0.257029670664	1.43564063555	0.936386890106	1.3180600265	2.25601693593	-0.331916140155	1.32601703757	1.77716300142	1.61728389499	2.06283395392	0.835998612561	-0.0543347860086	1.88948050447	-0.401569434284	0.737095374801	1.17946141657	0.123830356252	0.34984285831	2.50209409858	1.42990397875	1.14289784179	0.197293195074	1.9822616152
ABHD2	3.35000379086	3.82738653091	4.03390746839	4.03109074691	3.24708516237	3.17829225562	4.39846595523	4.27714697787	3.7520963676	3.27310907472	4.33153296358	4.14309231372	3.57742942535	3.69614284108	3.91528363882	5.17121821642	3.61646153514	3.64652109973	3.71366448145	4.001897331	3.55095686874	2.86674786752	3.92861484753	3.55481145971	3.96798841315	4.02586584968	3.83247734334	3.81979506447	3.71245771943	5.20122377076	3.80588898437	3.81163363357	3.81428222225	3.23714183206	3.8867824894	3.89143170344	3.33398964729	3.53126175744	4.117894034
ABHD5	2.35361632442	2.71990304938	2.96232661121	3.29555954082	1.48505277492	2.42143986915	3.98004029851	2.66385062913	2.90597659348	2.26508833782	2.8726628816	2.78554947445	2.41078555169	2.39575994918	3.30778654418	1.50619429812	1.4840090105	1.51048531975	2.04417337713	2.82680669288	2.77411103271	0.983133636328	2.74056411047	2.52789645351	2.43293189905	2.9824181869	2.8056210012	2.70731293897	2.79708363401	4.1174963488	3.78381429464	2.58660287283	2.90724609343	1.81435734205	2.31107298054	2.77710599435	2.72544240413	2.52999143501	2.62553198021
ABI1	3.89455154929	4.3933025003	4.6113078711	4.64011047748	3.14887763835	3.68961582955	4.21177965635	4.53241728037	4.50500400015	3.87120750904	4.65127517557	4.68564732781	4.61721697571	4.48190104102	3.76462708495	2.94357563452	3.46000053292	3.41270838628	3.6478296815	4.55958128606	4.2848171646	2.91985491364	4.44607500039	4.36723175285	4.51351549939	4.5652993567	4.55203636357	4.0268982432	4.3547356678	4.64782163979	4.38258159767	3.95702150454	3.63505721534	3.7612893218	4.46252294933	4.44567738097	4.01507933469	4.22768088363	4.49354700682
ABT1	2.77151819455	2.54259183775	2.95198543627	3.07584509537	1.77226197749	2.68189895285	3.11087803318	2.68948664384	3.04702729917	3.19515931666	2.31210410324	3.09454082472	3.12269903419	3.24082385241	2.51587117826	0.704101891216	1.13839370323	0.986736836195	1.05006383756	3.26350817544	3.18574739116	1.76691985411	3.06102785947	3.28706980151	3.28231183709	3.26992992717	3.17082600707	3.1516038221	3.30744623354	2.9765301003	2.92137588722	3.27229474857	2.61901363055	3.03256044328	3.24272921357	3.2016089829	3.13864185486	2.62486174986	3.05449781179
AC013444.1	0.437794642197	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.390061606513	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.82912101427	0.693264671023	0.616594438389	0.308483973329	0.380427040327	0.427691450641	0.482293892369	0.401060443005	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.385286869614	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.308483973329	0.537104981991	0.396599262392	0.308483973329	0.308483973329	0.660797710279
ACACB	4.08162749925	2.60121738382	3.51000095353	2.89526100063	3.57116448568	3.24353564721	3.41843954792	3.74097067353	3.98442257489	3.25371220258	3.18746020433	3.94624654915	2.99439966656	3.65199723691	3.87306516869	4.565576967	4.12414402618	4.20512422472	3.81020879746	3.96046966078	3.43317658778	2.46778099732	3.31739657585	3.60675085053	4.13701354932	3.70657721882	3.61728375659	3.16236783141	3.34761251741	4.19999242919	3.19044265881	3.32837044855	3.71611263424	3.33958624588	3.92146048178	3.90576035175	2.97862956334	3.46529922704	3.78447605027
ACP5	3.92358412447	4.93988345547	3.59648403251	4.29668659431	1.97431553551	4.08503178447	7.16159303738	3.80884730623	3.77359635783	3.74794655294	2.73617383895	4.59734263818	4.33319893848	3.04363569732	6.07353070562	1.30853644394	2.7814617644	2.79793986519	1.30216105813	1.54287348375	3.57738605261	3.26132373809	4.10658853392	4.19222539119	4.02665031065	3.92498540018	3.4744454714	4.23249829269	4.6469513948	6.15512612536	3.58247488129	3.08358616458	5.94112947928	4.42179941214	4.61269786864	4.08583310674	3.04628678035	3.69507334543	4.0632631821
