"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"ABCB4"	8.44805499405478	3.17663694076819	11.3840327569004	3.53639209867857	2.29470477847628	13.5661925776152	4.22614818649352	7.66664098867266	6.02341362706592	4.60641530431749	34.1307633395997	1.64108982199017	0.668324194508783	17.4495808394366	7.9649266774245	10.0466219644039	0.715840225434291	5.83385620308089	3.00504588167948	1.20024055076164	7.60807781942518	8.63760418749724	0.704567775789314	211.279534066829	2.33455840557895	0.553215226739412	4.87951598113769	15.7683712795496	17.7486456812875	1.38764415130685	0.799660468804842	6.5475507535604	1.84461243039142	5.10065022534206	0.654950667691347	3.57211258618211	0.703149007986818	3.77051508640192	2.97854726988271	0.906614879574748	8.51147570154368	12.7258126841935	0.905041802352768	1.32801428669021	11.9444175480275	0.801035492675813	2.13257647831082	2.8337423887565	1.18633381611487	8.8716272274711	2.38575524810552	16.2984543526298	5.21024529535919	2.3853815572349	4.83168862425124	1.46761588490656	8.04731322753377	5.83469855017851	8.68989836290526	0.516333535896782	1.01326414745715	5.27602110402149	3.1763476931944	10.8114628637701	1.46521582945454	21.7425710635682	11.7849047170284	6.63266776682147	1.72871198074044	0.747104516272211	2.92632817301911	2.43436571172349	1.38158155305974	8.40009157042673	8.03243475525157	20.8980418498315	6.54546668331249	2.5221177397634	2.17930834986235
"ABCC4"	17.7806722175525	25.9781539557859	10.2770604098071	15.8430341030025	22.4424388932318	20.7521571592261	5.11390129536123	28.2301195350938	37.9027252678708	18.4960216066387	35.4619997326076	10.6522532297506	6.23159377393887	20.2695654176419	35.889570992624	13.8018281308087	26.1411099886319	29.681992981054	3.34415053072658	19.1660800200599	6.36419831637014	11.7383559287988	21.5094646363455	2.30229793494596	52.2651283964092	5.36322224927012	13.6258351289758	5.50067400558225	8.24688858314453	7.47912280055882	25.8549403962481	15.3174851328016	12.8913017969685	11.0558911945774	14.1053876600951	27.7813318542428	30.2303113243216	22.5864346551577	2.5802762113053	17.2958480998365	6.32259930188132	9.26292199459697	16.1761414737782	6.76998605339866	5.92756463943078	7.23663398359139	20.593957117737	15.0019874933961	14.4073125163366	11.9230279025405	70.0706374471123	22.5064759919729	12.1327681389284	24.3644186220569	18.4306128575105	22.0385801737214	20.6375577588257	20.4740353027094	23.2251874412391	3.59241127793224	11.0941232616205	3.10794696519742	20.9416118947609	11.4421073212053	15.2749849577054	18.1940984863952	18.2961805045362	21.7117865530155	10.9788708854704	56.8159260428205	20.595501344279	9.29343092328392	16.6211662597837	17.7618284426906	11.3231417766203	9.24304703658403	10.7176156536064	17.8150369794357	7.05080893690436
"ABCG2"	9.02640824611726	11.0883884817921	2.91329878261824	7.17042828739752	4.27768553604406	5.1443035974132	6.79818976366568	2.37606610595191	8.035962149683	0.839581839492474	4.62599955289027	7.7087513341214	2.08157902870076	3.02274950236494	2.46726890077546	8.16705279969021	1.87036292587769	1.13631522251029	0.927075431114947	6.6170901237075	2.60389494726771	3.32950733431022	1.17489073555434	3.32861440974169	1.29878322373465	0.752199899137781	2.85068790746988	2.8476532848419	2.07959776917371	2.24261609086985	1.28808213176071	5.09617194219523	4.98274182148239	1.48149801198619	6.91293375316955	1.11312222306191	1.26775186710287	6.06393630446495	1.53277247344221	6.43025429251984	13.5312339154048	2.66694174610931	3.39071091120284	2.0620720932192	1.36030896800596	1.37223846044467	2.84655314616449	2.99822333096045	2.6857340952054	3.09694238792722	0.859643480240592	11.2499252408527	1.97244704790856	1.98432188691636	2.08507893347517	1.01338232080461	1.29438556728498	4.2026996078364	2.55196345266554	3.73683222750152	9.53970930774375	0.718600308708605	3.76666145912416	5.91199219302507	5.03910534305103	7.86506520306046	2.30839650034741	0.948299124002503	6.61415925961227	0.670287268919277	2.09117705544843	3.25355365671792	1.13308134475688	1.42017038907825	12.1989281824992	4.17867789603191	3.13683019440364	1.21938455776472	7.25667243255619
"ABHD2"	67.9909137397436	81.5663167376599	51.0460545598518	63.6491494502376	36.1787622697058	61.1629871630014	23.3853215103324	81.7444261515259	103.537894403514	75.1437009606463	78.5708689278729	93.3162103292945	29.4261883346896	60.5032781234131	141.61795923119	68.9605851524816	75.526756514118	63.6423524774769	23.7604666421373	44.8616093950306	64.322785116939	27.2782581871665	44.4930023999522	122.256921338692	151.301429773328	19.7296356322373	50.6893540939878	43.2078632899238	43.6320511151454	31.6908920157458	72.3484316714247	47.8596062922972	18.5309855487373	27.4214861692905	27.357438947433	48.5581385713011	405.093037960498	104.504411057741	16.1388604382377	50.4187182518996	28.5225142891382	45.9563853075482	56.489102902782	56.3303402387264	25.73515204768	24.0256071426431	81.3135955039657	72.0306526668153	42.6259469533094	26.4131194958746	76.0532713597241	63.0006371729853	35.799595518592	40.308186874084	50.1751188373731	175.993031758046	37.2233902292183	38.3583692717995	41.0200985108181	54.7109209292175	34.8650646613766	17.5987211399478	50.8479474607595	34.9996061369346	52.8882753760931	56.037022882632	46.1907481708961	45.6091081321934	40.9706666085686	181.349451248056	44.9797565010339	45.2386841591631	45.3585650836529	25.4807305751212	48.7663741523435	48.9934442526813	28.0697498315759	34.1856523338873	61.4342079792111
"ABHD5"	21.1949238900003	30.7304959027986	13.1411802928867	28.4081483545558	33.7578534945912	45.4742339336968	6.30494586017008	13.7071501497208	24.873594597922	12.3205819276061	29.3649884824686	41.3632510848611	7.39849973550004	21.7849810664206	17.6678436802437	24.6994836606279	13.058319813881	64.08344853122	22.6258511778029	13.549499145256	23.5068474018006	6.83863510473642	17.4968313583304	28.6139121893134	27.0657230587354	11.8909258673464	10.3564498529817	16.8830808482309	21.9988951573595	7.87551978613311	29.1934225048383	14.2752115414724	13.4757244013163	15.4952612122338	18.9783706968433	36.0235161917552	20.7754381271511	25.617526892283	3.91584364735374	28.7615082555873	10.5273959718025	15.1816157330599	19.3441097475285	26.9896874770038	4.41872084716702	11.2657905375262	53.4953390896265	14.3544602843415	18.2847253077341	9.63591367500755	17.6859213113091	16.2111441817678	11.1464575556477	10.9803095090992	27.3215497359695	4.51308629253327	4.41411344549579	4.5324839609471	7.72678023090445	16.8936122692703	16.0268617867442	2.67562024201634	15.4983872529771	12.5306079231898	11.3959388568137	19.7364964101199	16.5396485907891	14.9917697591049	16.3991143498001	61.3737418521462	43.9681850516687	13.2878681689357	18.3079409245701	6.14101924103794	10.0891325035191	16.0749095838309	15.2659033010746	12.5568737239185	13.8150856798028
"ABI1"	93.072888694789	119.97612221317	100.673490989837	116.290511242953	228.113182055438	116.251114083297	36.8801423480274	93.1728544836842	114.182677357027	94.2226480756263	115.477402583203	132.315569996928	42.4442517430384	86.4845330074921	71.7419149535738	78.9528676202473	89.4291455537678	67.9588504853624	30.2799137841563	89.3300747401014	109.609980393799	59.7912553840008	65.8468630395218	34.7587720341478	146.434912803666	39.8748254437617	70.2715698649623	89.2243339081838	102.525930287815	66.7713989101506	109.644243644603	99.5313396699607	73.9659314894864	55.9374727642121	79.2020467111091	57.7044791354326	47.178916845592	102.600765741446	25.3918520348352	77.1239823192294	49.1555611361082	80.9120638746946	100.60511267359	103.542675878206	23.3332929379829	40.0532407384092	67.4898803630032	92.9788714534163	90.4665143443839	48.0222112671315	104.704290015981	108.362944804019	101.200905482267	88.4019762894256	43.170784937701	19.0056217470314	31.8414314157597	30.3717230466514	38.4152727831884	95.5371996475872	72.5996295477513	18.5604333166929	85.2932601208815	78.8314434127225	91.2392177069217	96.0846365371098	94.8196335289229	56.1056418200866	77.8532256114825	104.343586797266	80.0498973020878	52.3217730752656	37.9281023204132	43.0270401360764	86.7066793474965	85.2593782994181	55.4469342499191	68.5708036810089	89.4367315210582
"ABT1"	19.982244784003	22.0811288470926	11.8977037176532	21.9735094466427	6.11315917858704	24.4475713880631	15.2303842447322	19.189914217732	20.3299117258369	13.3948624926213	18.0251559538355	26.7378203353418	14.1333352378661	17.1828566943818	16.309015807036	19.2139524745224	12.5274047250515	9.63915817259667	11.7785218857189	17.3534693713855	15.9130025810481	16.6276481975701	15.2784196314684	6.45137555733992	16.9935665732198	14.2345711158404	12.8774221261926	19.001566813511	13.2698265047389	10.2712487469616	10.4987662630113	19.4384753843659	25.4073913467423	12.4021929187677	21.377200472906	8.82011609789742	6.77278555013466	13.5053276296496	10.1837085207239	17.0500776028198	15.9853199628055	12.7165651499809	19.1444161100409	21.6668536894265	5.88918450610117	14.6159675954197	22.4388067924698	14.7272122397195	21.0518004688323	24.410512987512	10.1004491592618	22.075451303281	22.7054410868205	25.5502298196376	12.3815024866359	2.02528184268228	3.12581537997827	2.68624683465462	2.86173316486282	26.1360261981583	24.1820009782524	5.85782965404901	21.3484001123459	26.7587019693975	26.6317765620176	26.3042865043067	23.8241008234855	23.370838922436	27.3091503974112	19.6197847596168	18.5676917962448	26.3665211903721	13.7257484530172	20.7496506546922	25.598924331242	24.5683499875304	23.0700720781623	13.8061966404783	21.2095456474463
"AC013444.1"	1.46586548820081	1.43783150751184	1.36125280903246	1.46209140207052	1.36125280903246	1.47500064200412	1.36125280903246	1.45634235207936	1.36125280903246	1.54236741486551	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.42298690059945	1.36125280903246	1.51007585809588	1.36125280903246	1.36125280903246	1.43921571015461	1.36125280903246	1.36125280903246	1.57408612188256	1.36125280903246	1.47407556637787	1.64020538715197	1.46223667322232	1.36125280903246	1.4567491925938	1.44495166501784	1.52930287950601	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.58734640825175	1.54971334069556	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.47728555655027	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	2.29439035258606	2.00218496599602	1.85402515462405	1.36125280903246	1.46308232269701	1.53409270479874	1.62042909866721	1.49366861867329	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.47022951010158	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.36125280903246	1.71198251441361	1.48700178196563	1.36125280903246	1.36125280903246	1.93805184354582
"ACACB"	24.3513998592236	29.1318841671047	25.8872748276043	29.9886415881371	13.5154232739355	14.3837856679845	12.9537940110784	16.7341047918959	26.8058597275746	7.775227598688	35.9557217357551	50.9895186123117	17.8412858392987	25.1528303916618	18.9480205559989	27.6498579211533	16.3137755669177	21.0346154047755	14.2880447019954	29.4691139931832	12.2659100657154	13.0972231536272	10.4238237713929	29.5185491345669	21.4774559497844	10.0847694814463	24.1286644668044	31.4972897721584	22.1149804111362	7.08629938082515	27.4893403046771	17.9862311674831	11.798942696648	16.9307475547493	14.4007585690881	20.4697881319053	102.696412978752	40.855004417302	20.3466155972853	40.1846243859219	59.21819572241	13.4901335441577	33.4496869749685	18.0975358817662	35.5577760636205	25.6304804319123	30.5251678855844	42.1331278138967	53.7368385401266	25.8924392468002	24.2338403291283	51.7255646652706	19.9821250168781	38.5489700720865	48.0781160219479	96.0439317767701	61.7882147540986	66.9958377927623	45.1513025920225	52.465945443547	30.9779980788336	11.8062012308387	27.5936685238091	36.8449229750008	62.5879182857854	40.7097385995579	37.2347561439262	23.6337780921776	28.4394999493183	66.6531728823665	24.3061687275947	27.8979098026146	41.0994777727174	28.2123247506052	50.4602126138635	49.6747678418359	19.6697154009398	31.9884570259549	44.0051290000473
"ACLY"	176.883734118057	195.58747116986	129.731515974213	122.761669164392	92.4155175578884	178.845826626431	65.7840806588595	179.469106448476	215.799503247168	79.7093236352675	158.767187363158	179.094770817177	52.3957872493358	154.130744627481	216.958916843245	179.186352591345	99.7002925422132	63.8807849252428	36.5193474719823	177.69743190231	146.241451629289	91.3014804907331	83.7949312934276	12.4239598170036	173.483306817953	65.8863697890158	116.256556889931	106.922087260093	94.3756112816435	50.8167725835425	149.2097666359	115.441598659369	65.3013006059962	80.9048485095359	115.059806998371	34.5703327789678	18.5794419485171	137.080908028633	97.3085467391331	138.942043653441	103.063407373402	92.0915927013216	104.395004230391	146.399387710845	76.6602821450945	54.5471178152221	36.1506456934216	105.021093673628	124.571922038646	122.840676361838	228.13472839458	173.264768682081	77.7440140345512	99.5711255465745	21.2693647360128	6.5512388837962	32.6317747279279	59.8511844514854	44.855484090631	103.35413703841	120.343355550393	37.4237233270695	211.304575296785	129.152033417501	160.421405353897	199.940017568739	181.568988526447	128.145431052263	140.052407558978	51.0066258796673	104.962514128216	141.740930460526	24.4858492419089	136.797217952927	115.006190278043	186.741980649552	104.23588515871	65.8044833902884	82.849960261499
